,signal,actual_return,strategy_return,fold
2022-07-29,1,-0.0013703219911693765,-0.0013703219911693765,16
2022-08-01,1,-0.018111961368965535,-0.018111961368965535,16
2022-08-02,-1,0.018166616770680655,-0.018166616770680655,16
2022-08-03,1,0.010156435047632861,0.010156435047632861,16
2022-08-04,1,-0.008695644061371466,-0.008695644061371466,16
2022-08-05,-1,0.0027412908463053665,-0.0027412908463053665,16
2022-08-08,1,-0.007927854046227756,-0.007927854046227756,16
2022-08-09,-1,0.022320130563765694,-0.022320130563765694,16
2022-08-10,1,-0.0016171849342689892,-0.0016171849342689892,16
2022-08-11,1,0.009989171780221628,0.009989171780221628,16
2022-08-12,-1,-0.009088483132175473,0.009088483132175473,16
2022-08-15,-1,0.005664933536591699,-0.005664933536591699,16
2022-08-16,-1,-0.011802538656555228,0.011802538656555228,16
2022-08-17,-1,-0.005157400269327539,0.005157400269327539,16
2022-08-18,-1,-0.019372520316774944,0.019372520316774944,16
2022-08-19,-1,-0.0306065252129315,0.0306065252129315,16
2022-08-22,-1,0.0028702202549693023,-0.0028702202549693023,16
2022-08-23,-1,0.002575848772904399,-0.002575848772904399,16
2022-08-24,-1,0.011989780139267436,-0.011989780139267436,16
2022-08-25,1,-0.03582511792471865,-0.03582511792471865,16
2022-08-26,1,0.0035107937628249264,0.0035107937628249264,16
2022-08-29,-1,-0.004956214948297455,0.004956214948297455,16
2022-08-30,1,-0.00849695008648177,-0.00849695008648177,16
2022-08-31,-1,-0.015070872317776929,0.015070872317776929,16
2022-09-01,-1,-0.008100823370255639,0.008100823370255639,16
2022-09-02,1,0.0,0.0,16
2022-09-06,-1,0.02329099896486242,-0.02329099896486242,16
2022-09-07,-1,-0.0059119347358669305,0.0059119347358669305,16
2022-09-08,-1,0.028545912993824807,-0.028545912993824807,16
2022-09-09,1,0.023995316932524657,0.023995316932524657,16
2022-09-12,1,-0.0381140187439285,-0.0381140187439285,16
2022-09-13,-1,0.007044369844924292,-0.007044369844924292,16
2022-09-14,-1,-0.010784107600475434,0.010784107600475434,16
2022-09-15,-1,-0.004419496677987467,0.004419496677987467,16
2022-09-16,-1,-0.001479705111152252,0.001479705111152252,16
2022-09-19,-1,-0.020746909547019965,0.020746909547019965,16
2022-09-20,-1,-0.014830558864679655,0.014830558864679655,16
2022-09-21,1,-0.0036866032165105977,-0.0036866032165105977,16
2022-09-22,-1,-0.03854455714576421,0.03854455714576421,16
2022-09-23,-1,-0.013470175502988235,0.013470175502988235,16
2022-09-26,-1,-0.007477228235530764,0.007477228235530764,16
2022-09-27,-1,0.02554860012296234,-0.02554860012296234,16
2022-09-28,-1,-0.013414247315807315,0.013414247315807315,16
2022-09-29,-1,-0.004208454623996105,0.004208454623996105,16
2022-09-30,-1,0.023732104577518953,-0.023732104577518953,16
2022-10-03,1,0.05811368488431956,0.05811368488431956,16
2022-10-04,1,-0.01380549485851612,-0.01380549485851612,16
2022-10-05,-1,-0.022519831549658642,0.022519831549658642,16
2022-10-06,-1,-0.023349879128011453,0.023349879128011453,16
2022-10-07,-1,-0.004462903833332921,0.004462903833332921,16
2022-10-10,-1,-0.010566760440061884,0.010566760440061884,16
2022-10-11,-1,-0.00032363200664375924,0.00032363200664375924,16
2022-10-12,-1,0.030430577942083703,-0.030430577942083703,16
2022-10-13,-1,-0.016650979827705803,0.016650979827705803,16
2022-10-14,1,0.03418529459762065,0.03418529459762065,16
2022-10-17,1,0.013901784917768278,0.013901784917768278,16
2022-10-18,1,-0.010664182735391381,-0.010664182735391381,16
2022-10-19,-1,0.0012318170411578233,-0.0012318170411578233,16
2022-10-20,-1,0.020301442063592967,-0.020301442063592967,16
2022-10-21,-1,0.007838473035367555,-0.007838473035367555,16
2022-10-24,1,0.02572541437334097,0.02572541437334097,16
2022-10-25,1,0.009623738919411595,0.009623738919411595,16
2022-10-26,1,-0.009532005388177445,-0.009532005388177445,16
2022-10-27,1,0.014873091511125036,0.014873091511125036,16
2022-10-28,-1,-0.01522985031368762,0.01522985031368762,16
2022-10-31,-1,0.00875398987608067,-0.00875398987608067,16
2022-11-01,1,-0.0237199798109049,-0.0237199798109049,16
2022-11-02,1,-0.008888866283275454,-0.008888866283275454,16
2022-11-03,-1,0.053811635157115845,-0.053811635157115845,16
2022-11-04,1,0.009645394399656393,0.009645394399656393,16
2022-11-07,1,0.00927221171516135,0.00927221171516135,16
2022-11-08,1,-0.011692599954206684,-0.011692599954206684,16
2022-11-09,1,0.06225349533725799,0.06225349533725799,16
2022-11-10,1,0.024661902088422893,0.024661902088422893,16
2022-11-11,1,-0.008540321469203471,-0.008540321469203471,16
2022-11-14,1,0.00652571106860611,0.00652571106860611,16
2022-11-15,1,0.0031120053841047213,0.0031120053841047213,16
2022-11-16,1,0.0012926379696500678,0.0012926379696500678,16
2022-11-17,-1,0.004905722410396329,-0.004905722410396329,16
2022-11-18,1,-0.009249661166262357,-0.009249661166262357,16
2022-11-21,-1,0.012448120465286205,-0.012448120465286205,16
2022-11-22,-1,0.009477431434629091,-0.009477431434629091,16
2022-11-23,1,0.0032986822790808112,0.0032986822790808112,16
2022-11-25,1,-0.015427430354763016,-0.015427430354763016,16
2022-11-28,-1,0.005651200076509433,-0.005651200076509433,16
2022-11-29,-1,0.022988446388353845,-0.022988446388353845,16
2022-11-30,-1,0.004993776947550543,-0.004993776947550543,16
2022-12-01,1,0.0009938115658967295,0.0009938115658967295,16
2022-12-02,-1,-0.013402851905104596,0.013402851905104596,16
2022-12-05,-1,-0.0037736232925511537,0.0037736232925511537,16
2022-12-06,-1,0.0022727312135304434,-0.0022727312135304434,16
2022-12-07,-1,0.0037793280692624,-0.0037793280692624,16
2022-12-08,-1,-0.0037650985267168036,0.0037650985267168036,16
2022-12-09,1,0.004535155238192701,0.004535155238192701,16
2022-12-12,-1,0.01805872184579682,-0.01805872184579682,16
2022-12-13,1,-0.00246362339850148,-0.00246362339850148,16
2022-12-14,-1,-0.03383558137293485,0.03383558137293485,16
2022-12-15,-1,-0.009202469841024019,0.009202469841024019,16
2022-12-16,-1,-0.006191895618225529,0.006191895618225529,16
2022-12-19,-1,0.002596014354432352,-0.002596014354432352,16
2022-12-20,-1,0.01657170914937689,-0.01657170914937689,16
2022-12-21,1,-0.011207301210393927,-0.011207301210393927,16
2022-12-22,-1,0.0010304202947399865,-0.0010304202947399865,16
2022-12-23,-1,0.0023160100662458216,-0.0023160100662458216,16
2022-12-27,1,-0.012066783350369703,-0.012066783350369703,16
2022-12-28,-1,0.020270238788353767,-0.020270238788353767,16
2022-12-29,1,-0.014263820237776281,-0.014263820237776281,16
2022-12-30,-1,0.01472867399449962,-0.01472867399449962,16
2023-01-03,1,0.02750185902134117,0.02750185902134117,16
2023-01-04,1,-0.01115234114645125,-0.01115234114645125,16
2023-01-05,1,0.03007511033461685,0.03007511033461685,16
2023-01-06,-1,0.010948924078982625,-0.010948924078982625,16
2023-01-09,1,0.008423641281470218,0.008423641281470218,16
2023-01-10,1,0.011455835913033674,0.011455835913033674,16
2023-01-11,1,0.013921664410522672,0.013921664410522672,16
2023-01-12,1,0.00651614548155921,0.00651614548155921,17
2023-01-13,1,-0.002080928383535019,-0.002080928383535019,17
2023-01-17,1,-0.006255803028689333,-0.006255803028689333,17
2023-01-18,1,-0.007227735206463248,-0.007227735206463248,17
2023-01-19,-1,0.009863742388075636,-0.009863742388075636,17
2023-01-20,-1,0.006744207337845198,-0.006744207337845198,17
2023-01-23,1,0.00046201102658094406,0.00046201102658094406,17
2023-01-24,-1,0.005772338768711638,-0.005772338768711638,17
2023-01-25,1,0.0029843262010931237,0.0029843262010931237,17
2023-01-26,1,-0.005493199160295115,-0.005493199160295115,17
2023-01-27,-1,-0.009436129809272997,0.009436129809272997,17
2023-01-30,1,0.011849403129292613,0.011849403129292613,17
2023-01-31,-1,0.01423648548212042,-0.01423648548212042,17
2023-02-01,1,0.004527977614453782,0.004527977614453782,17
2023-02-02,1,-0.012170320347743568,-0.012170320347743568,17
2023-02-03,-1,-0.012320348915539792,0.012320348915539792,17
2023-02-06,-1,0.007392000186108527,-0.007392000186108527,17
2023-02-07,-1,-0.007337759466764626,0.007337759466764626,17
2023-02-08,1,0.0036960000930543746,0.0036960000930543746,17
2023-02-09,1,-0.00897582008746678,-0.00897582008746678,17
2023-02-10,-1,0.01509516234211783,-0.01509516234211783,17
2023-02-13,-1,0.004118057857377622,-0.004118057857377622,17
2023-02-14,1,0.0036454739037852235,0.0036454739037852235,17
2023-02-15,-1,-0.005221329085581927,0.005221329085581927,17
2023-02-16,-1,0.002510283229521626,-0.002510283229521626,17
2023-02-17,-1,-0.015706774912716992,0.015706774912716992,17
2023-02-21,-1,-0.004162819107045079,0.004162819107045079,17
2023-02-22,-1,0.01045046293289964,-0.01045046293289964,17
2023-02-23,1,-0.024821835394623015,-0.024821835394623015,17
2023-02-24,-1,0.017204797006501016,-0.017204797006501016,17
2023-02-27,1,-0.007182608303683891,-0.007182608303683891,17
2023-02-28,1,0.005834305925378036,0.005834305925378036,17
2023-03-01,1,0.004408409469441876,0.004408409469441876,17
2023-03-02,-1,0.015938983878872826,-0.015938983878872826,17
2023-03-03,1,0.0004547625732571614,0.0004547625732571614,17
2023-03-06,1,-0.019545468417080936,-0.019545468417080936,17
2023-03-07,1,0.005563321322725523,0.005563321322725523,17
2023-03-08,-1,-0.011295566307096161,0.011295566307096161,17
2023-03-09,-1,-0.006528299913299951,0.006528299913299951,17
2023-03-10,-1,-0.012438365916571215,0.012438365916571215,17
2023-03-13,-1,0.020674878660359663,-0.020674878660359663,17
2023-03-14,1,-0.03632133517066438,-0.03632133517066438,17
2023-03-15,-1,0.019086758327542253,-0.019086758327542253,17
2023-03-16,-1,-0.01469888400661501,0.01469888400661501,17
2023-03-17,-1,0.016602468813978977,-0.016602468813978977,17
2023-03-20,1,0.020828427647697767,0.020828427647697767,17
2023-03-21,1,-0.0016229931159442712,-0.0016229931159442712,17
2023-03-22,1,0.0025545005143108312,0.0025545005143108312,17
2023-03-23,1,-0.009497332981288964,-0.009497332981288964,17
2023-03-24,-1,0.008185273680006322,-0.008185273680006322,17
2023-03-27,1,0.0023196119857413766,0.0023196119857413766,17
2023-03-28,1,0.01758857098665323,0.01758857098665323,17
2023-03-29,1,0.017511949883711075,0.017511949883711075,17
2023-03-30,1,0.003576214604594341,0.003576214604594341,17
2023-03-31,1,0.00534516382212602,0.00534516382212602,17
2023-04-03,1,0.0028799528106562278,0.0028799528106562278,17
2023-04-04,1,-0.00684783234275077,-0.00684783234275077,17
2023-04-05,-1,0.00533811573296239,-0.00533811573296239,17
2023-04-06,-1,0.0002212018000982141,-0.0002212018000982141,17
2023-04-10,-1,0.0022119506932860578,-0.0022119506932860578,17
2023-04-11,1,0.008828022490801057,0.008828022490801057,17
2023-04-12,1,0.014001299550798763,0.014001299550798763,17
2023-04-13,1,-0.0017259551022873465,-0.0017259551022873465,17
2023-04-14,1,-0.0079965188723633,-0.0079965188723633,17
2023-04-17,-1,0.008278806988791132,-0.008278806988791132,17
2023-04-18,1,-0.0012964036338866114,-0.0012964036338866114,17
2023-04-19,1,-0.0021636150189794368,-0.0021636150189794368,17
2023-04-20,-1,0.008456188176075852,-0.008456188176075852,17
2023-04-21,1,0.00301017435816342,0.00301017435816342,17
2023-04-24,1,-0.017792107264867907,-0.017792107264867907,17
2023-04-25,1,0.0024007117216107154,0.0024007117216107154,17
2023-04-26,1,0.012410182691855676,0.012410182691855676,17
2023-04-27,1,-0.003870974304855501,-0.003870974304855501,17
2023-04-28,-1,-0.001943008488360265,0.001943008488360265,17
2023-05-01,1,-0.01103176133642969,-0.01103176133642969,17
2023-05-02,-1,0.0024059625418766384,-0.0024059625418766384,17
2023-05-03,1,-0.003709403815196577,-0.003709403815196577,17
2023-05-04,-1,0.016206782324567515,-0.016206782324567515,17
2023-05-05,1,-0.0006466076079201244,-0.0006466076079201244,17
2023-05-08,1,-0.009488864283894394,-0.009488864283894394,17
2023-05-09,-1,-0.001306365619254235,0.001306365619254235,17
2023-05-10,-1,-0.004360164979215431,0.004360164979215431,17
2023-05-11,-1,-0.00328438180852908,0.00328438180852908,17
2023-05-12,1,0.004613336607224072,0.004613336607224072,17
2023-05-15,1,-0.006341590169042011,-0.006341590169042011,17
2023-05-16,1,0.007482397950338893,0.007482397950338893,17
2023-05-17,1,0.0015290453624012823,0.0015290453624012823,17
2023-05-18,1,0.007851703867662208,0.007851703867662208,17
2023-05-19,1,0.00021644960892963638,0.00021644960892963638,17
2023-05-22,1,-0.01947212250344499,-0.01947212250344499,17
2023-05-23,-1,-0.016548985107024516,0.016548985107024516,17
2023-05-24,-1,0.002468041532527554,-0.002468041532527554,17
2023-05-25,-1,0.015219344237493493,-0.015219344237493493,17
2023-05-26,1,-0.011904781928157915,-0.011904781928157915,17
2023-05-30,1,-0.01740291799660476,-0.01740291799660476,17
2023-05-31,-1,0.014305114448711187,-0.014305114448711187,17
2023-06-01,-1,0.010521630623882006,-0.010521630623882006,17
2023-06-02,1,-0.009969002415242567,-0.009969002415242567,17
2023-06-05,1,0.0026852260073759737,0.0026852260073759737,17
2023-06-06,-1,-0.003570628040807766,0.003570628040807766,17
2023-06-07,1,0.01276595017569826,0.01276595017569826,17
2023-06-08,1,-0.007518800163858197,-0.007518800163858197,17
2023-06-09,1,0.011140819699205107,0.011140819699205107,17
2023-06-12,1,0.008153347800265554,0.008153347800265554,17
2023-06-13,1,0.007213154777151676,0.007213154777151676,17
2023-06-14,1,0.012152724312965324,0.012152724312965324,17
2023-06-15,1,0.00150085110935394,0.00150085110935394,17
2023-06-16,1,-0.030614436591824723,-0.030614436591824723,17
2023-06-20,-1,-0.00044170623460393355,0.00044170623460393355,17
2023-06-21,-1,-0.004860747109245778,0.004860747109245778,17
2023-06-22,-1,-0.014875709814019977,0.014875709814019977,17
2023-06-23,-1,0.004056802107480495,-0.004056802107480495,17
2023-06-26,1,0.01503932648971218,0.01503932648971218,17
2023-06-27,1,0.0008845002156205872,0.0008845002156205872,17
2023-06-28,1,0.0004419014252183828,0.0004419014252183828,17
2023-06-29,1,0.015459381223736024,0.015459381223736024,17
2023-06-30,1,0.0,0.0,17
2023-07-03,1,-0.019573678124005234,-0.019573678124005234,17
2023-07-05,-1,-0.023735658075869526,0.023735658075869526,17
2023-07-06,-1,0.009770514009890041,-0.009770514009890041,17
2023-07-07,-1,0.007875839325701683,-0.007875839325701683,18
2023-07-10,1,0.010046902293843196,0.010046902293843196,18
2023-07-11,1,0.026083033746662432,0.026083033746662432,18
2023-07-12,1,0.017449405541616336,0.017449405541616336,18
2023-07-13,1,-0.003811143487621904,-0.003811143487621904,18
2023-07-14,1,-0.0027630408123967554,-0.0027630408123967554,18
2023-07-17,-1,0.0027706963595168776,-0.0027706963595168776,18
2023-07-18,-1,-0.007651447740470885,0.007651447740470885,18
2023-07-19,1,-0.0057828328486867475,-0.0057828328486867475,18
2023-07-20,-1,0.007109044465138714,-0.007109044465138714,18
2023-07-21,1,-0.007272730536639349,-0.007272730536639349,18
2023-07-24,-1,-0.0036629642211643,0.0036629642211643,18
2023-07-25,-1,-0.0010813808378622447,0.0010813808378622447,18
2023-07-26,-1,0.0012990122337073196,-0.0012990122337073196,18
2023-07-27,1,0.01751354320629228,0.01751354320629228,18
2023-07-28,1,-0.000637539165291412,-0.000637539165291412,18
2023-07-31,1,-0.015096727682357591,-0.015096727682357591,18
2023-08-01,-1,-0.022236588646004862,0.022236588646004862,18
2023-08-02,-1,-0.0041952403966746266,0.0041952403966746266,18
2023-08-03,-1,0.003769445441115238,-0.003769445441115238,18
2023-08-04,1,0.011265701709215259,0.011265701709215259,18
2023-08-07,1,-0.01201396355889095,-0.01201396355889095,18
2023-08-08,-1,0.003537471789330837,-0.003537471789330837,18
2023-08-09,1,0.009693819064174658,0.009693819064174658,18
2023-08-10,1,-0.010909883919341223,-0.010909883919341223,18
2023-08-11,-1,-0.001544308552697382,0.001544308552697382,18
2023-08-14,-1,-0.014140508470676383,0.014140508470676383,18
2023-08-15,-1,-0.006723425464857491,0.006723425464857491,18
2023-08-16,1,-0.011281588525335451,-0.011281588525335451,18
2023-08-17,-1,0.0013692691398650148,-0.0013692691398650148,18
2023-08-18,-1,0.007520465093999507,-0.007520465093999507,18
2023-08-21,1,-0.0018095005205625014,-0.0018095005205625014,18
2023-08-22,1,0.005665080307025727,0.005665080307025727,18
2023-08-23,-1,-0.017575542479077,0.017575542479077,18
2023-08-24,-1,0.008715621133353668,-0.008715621133353668,18
2023-08-25,-1,0.011823566693407672,-0.011823566693407672,18
2023-08-28,1,0.014606775862447297,0.014606775862447297,18
2023-08-29,1,-0.00022153124900192722,-0.00022153124900192722,18
2023-08-30,1,-0.012405794553957628,-0.012405794553957628,18
2023-08-31,-1,-0.007178185203630227,0.007178185203630227,18
2023-09-01,-1,-0.011296882488961657,0.011296882488961657,18
2023-09-05,-1,-0.004798882370370627,0.004798882370370627,18
2023-09-06,-1,-0.007347869125836959,0.007347869125836959,18
2023-09-07,-1,0.0025445434077344675,-0.0025445434077344675,18
2023-09-08,-1,0.011536686622972914,-0.011536686622972914,18
2023-09-11,1,-0.007071199183668719,-0.007071199183668719,18
2023-09-12,-1,-0.005972853866856975,0.005972853866856975,18
2023-09-13,-1,0.010862057215873966,-0.010862057215873966,18
2023-09-14,1,-0.0013717734565280582,-0.0013717734565280582,18
2023-09-15,1,-0.00915754402665403,-0.00915754402665403,18
2023-09-18,-1,0.00046211779870097835,-0.00046211779870097835,18
2023-09-19,-1,-0.0004619043444821225,0.0004619043444821225,18
2023-09-20,1,-0.015711652596003822,-0.015711652596003822,18
2023-09-21,-1,-0.000704196722333239,0.000704196722333239,18
2023-09-22,-1,-0.009396324377412224,0.009396324377412224,18
2023-09-25,-1,-0.014702370377178364,0.014702370377178364,18
2023-09-26,-1,-0.002406702189103771,0.002406702189103771,18
2023-09-27,-1,0.012545246036004931,-0.012545246036004931,18
2023-09-28,1,0.000952992605831815,0.000952992605831815,18
2023-09-29,1,-0.017614803459542805,-0.017614803459542805,18
2023-10-02,1,-0.007996167370834306,-0.007996167370834306,18
2023-10-03,-1,0.008549152431823082,-0.008549152431823082,18
2023-10-04,-1,0.0031483955082471926,-0.0031483955082471926,18
2023-10-05,1,0.015692939512639725,0.015692939512639725,18
2023-10-06,1,-0.008557181197124009,-0.008557181197124009,18
2023-10-09,-1,0.015104317476472007,-0.015104317476472007,18
2023-10-10,1,0.006849336667033912,0.006849336667033912,18
2023-10-11,1,-0.013370858093891713,-0.013370858093891713,18
2023-10-12,1,-0.014740911230111009,-0.014740911230111009,18
2023-10-13,-1,0.01110045642891122,-0.01110045642891122,18
2023-10-16,-1,0.0014319225873224983,-0.0014319225873224983,18
2023-10-17,-1,-0.01906575916386488,0.01906575916386488,18
2023-10-18,-1,-0.0019435864104467848,0.0019435864104467848,18
2023-10-19,-1,-0.009737135054763368,0.009737135054763368,18
2023-10-20,-1,0.0068829591247876465,-0.0068829591247876465,18
2023-10-23,1,0.0051269308878540976,0.0051269308878540976,18
2023-10-24,1,-0.007286841156258217,-0.007286841156258217,18
2023-10-25,1,-0.0044042160479567105,-0.0044042160479567105,18
2023-10-26,-1,-0.008601584810360552,0.008601584810360552,18
2023-10-27,1,0.015865131066624016,0.015865131066624016,18
2023-10-30,1,0.004148413507603088,0.004148413507603088,18
2023-10-31,1,0.008505430404443182,0.008505430404443182,18
2023-11-01,1,0.024096385542168752,0.024096385542168752,18
2023-11-02,1,0.0072941499597884984,0.0072941499597884984,18
2023-11-03,1,-0.005606205810975151,-0.005606205810975151,18
2023-11-06,1,-0.003993379613906445,-0.003993379613906445,18
2023-11-07,-1,0.009433907943081188,-0.009433907943081188,18
2023-11-08,1,0.0009346008467381317,0.0009346008467381317,18
2023-11-09,1,0.00793651147004848,0.00793651147004848,18
2023-11-10,1,0.003242227620634308,0.003242227620634308,18
2023-11-13,-1,0.03070179687036312,-0.03070179687036312,18
2023-11-14,1,0.0020156808401390336,0.0020156808401390336,18
2023-11-15,1,0.00044695221985269207,0.00044695221985269207,18
2023-11-16,1,0.01295803960688846,0.01295803960688846,18
2023-11-17,1,0.005293376216565671,0.005293376216565671,18
2023-11-20,1,-0.006581900827248632,-0.006581900827248632,18
2023-11-21,1,0.0011043077099346377,0.0011043077099346377,18
2023-11-22,1,0.01058900337187918,0.01058900337187918,18
2023-11-24,1,-0.003929279628459681,-0.003929279628459681,18
2023-11-27,1,0.00021911727589651875,0.00021911727589651875,18
2023-11-28,-1,0.005696804112785392,-0.005696804112785392,18
2023-11-29,1,-0.003703746797191876,-0.003703746797191876,18
2023-11-30,1,0.006997587973484709,0.006997587973484709,18
2023-12-01,1,-0.0023887212198482333,-0.0023887212198482333,18
2023-12-04,-1,0.0028298013060812366,-0.0028298013060812366,18
2023-12-05,1,0.00043413192741814655,0.00043413192741814655,18
2023-12-06,1,0.0056411004702199286,0.0056411004702199286,18
2023-12-07,-1,0.00798279954180825,-0.00798279954180825,18
2023-12-08,1,0.0034246541787590346,0.0034246541787590346,18
2023-12-11,1,0.003199609807254422,0.003199609807254422,18
2023-12-12,1,0.013183133376030609,0.013183133376030609,18
2023-12-13,1,0.003987379236615407,0.003987379236615407,18
2023-12-14,1,-0.010033435215412778,-0.010033435215412778,18
2023-12-15,1,-0.0019003410352198546,-0.0019003410352198546,18
2023-12-18,-1,0.009096685022459194,-0.009096685022459194,18
2023-12-19,1,-0.01530397338700884,-0.01530397338700884,18
2023-12-20,1,0.016180504615320723,0.016180504615320723,18
2023-12-21,1,-0.0025141196948593736,-0.0025141196948593736,18
2023-12-22,1,0.007351364621595913,0.007351364621595913,18
2023-12-26,1,0.004170157772254823,0.004170157772254823,18
2023-12-27,1,-0.008305679550378975,-0.008305679550378975,19
2023-12-28,1,0.0010469651071003394,0.0010469651071003394,19
2023-12-29,1,-0.01443217782026085,-0.01443217782026085,19
2024-01-02,-1,-0.013794518801268585,0.013794518801268585,19
2024-01-03,-1,0.0045190247246884585,-0.0045190247246884585,19
2024-01-04,-1,-0.001499565003568737,0.001499565003568737,19
2024-01-05,-1,0.012872741177090585,-0.012872741177090585,19
2024-01-08,1,-0.011014625457484883,-0.011014625457484883,19
2024-01-09,-1,0.005568690166586121,-0.005568690166586121,19
2024-01-10,1,-0.0012779845008730195,-0.0012779845008730195,19
2024-01-11,1,0.0012796198351894272,0.0012796198351894272,19
2024-01-12,1,-0.018317371594813947,-0.018317371594813947,19
2024-01-16,-1,-0.006292057161363718,0.006292057161363718,19
2024-01-17,-1,0.01419217329053879,-0.01419217329053879,19
2024-01-18,1,0.0034445607057937977,0.0034445607057937977,19
2024-01-19,1,-0.0006436125059867681,-0.0006436125059867681,19
2024-01-22,1,-0.0019321629250750316,-0.0019321629250750316,19
2024-01-23,-1,0.020004225788386565,-0.020004225788386565,19
2024-01-24,1,0.005272037318713396,0.005272037318713396,19
2024-01-25,1,0.009020354975719513,0.009020354975719513,19
2024-01-26,1,0.003326400259621387,0.003326400259621387,19
2024-01-29,1,0.002072156906266276,0.002072156906266276,19
2024-01-30,1,-0.010545949747595817,-0.010545949747595817,19
2024-01-31,1,0.012121250774299819,0.012121250774299819,19
2024-02-01,-1,-0.006401019437075717,0.006401019437075717,19
2024-02-02,-1,-0.003740654804057164,0.003740654804057164,19
2024-02-05,-1,0.008135236034996884,-0.008135236034996884,19
2024-02-06,1,0.00020687608430369764,0.00020687608430369764,19
2024-02-07,1,0.0035167184197084644,0.0035167184197084644,19
2024-02-08,1,0.0072150546470539645,0.0072150546470539645,19
2024-02-09,1,-0.0002047101126795292,-0.0002047101126795292,19
2024-02-12,1,-0.0196519777780797,-0.0196519777780797,19
2024-02-13,-1,0.013572802968533804,-0.013572802968533804,19
2024-02-14,-1,0.011948867025502796,-0.011948867025502796,19
2024-02-15,1,-0.0022394261552021177,-0.0022394261552021177,19
2024-02-16,1,0.00652935157071588,0.00652935157071588,19
2024-02-20,1,0.00648691836501758,0.00648691836501758,19
2024-02-21,1,0.015911320776461846,0.015911320776461846,19
2024-02-22,1,0.0005948175022005842,0.0005948175022005842,19
2024-02-23,1,0.0011887766424134583,0.0011887766424134583,19
2024-02-26,1,0.004749687003062553,0.004749687003062553,19
2024-02-27,1,-0.0021666458412399336,-0.0021666458412399336,19
2024-02-28,1,0.0009869569129716815,0.0009869569129716815,19
2024-02-29,1,0.003944010383559515,0.003944010383559515,19
2024-03-01,1,0.0031427980336213857,0.0031427980336213857,19
2024-03-04,1,-0.006657531909528225,-0.006657531909528225,19
2024-03-05,1,0.012221544204205514,0.012221544204205514,19
2024-03-06,1,0.01713731439658628,0.01713731439658628,19
2024-03-07,1,-0.00919011193649677,-0.00919011193649677,19
2024-03-08,1,-0.002125615658967406,-0.002125615658967406,19
2024-03-11,-1,0.01161894453737422,-0.01161894453737422,19
2024-03-12,1,0.004019890461818498,0.004019890461818498,19
2024-03-13,1,-0.007816965518555485,-0.007816965518555485,19
2024-03-14,1,0.0015372408714457997,0.0015372408714457997,19
2024-03-15,-1,-0.0070989819544761135,0.0070989819544761135,19
2024-03-18,1,0.0025120979345938377,0.0025120979345938377,19
2024-03-19,1,0.013878130130732691,0.013878130130732691,19
2024-03-20,1,-0.004562697162198703,-0.004562697162198703,19
2024-03-21,1,-0.005156616780296441,-0.005156616780296441,19
2024-03-22,-1,0.0030716038960150183,-0.0030716038960150183,19
2024-03-25,-1,0.0021052748392642595,-0.0021052748392642595,19
2024-03-26,1,0.0082123815921189,0.0082123815921189,19
2024-03-27,1,-0.004546347306393139,-0.004546347306393139,19
2024-03-28,1,0.00228351919366232,0.00228351919366232,19
2024-04-01,1,-0.011391655496104769,-0.011391655496104769,19
2024-04-02,-1,0.00845013691737595,-0.00845013691737595,19
2024-04-03,-1,-0.01161677423638674,0.01161677423638674,19
2024-04-04,1,0.0015413875530916332,0.0015413875530916332,19
2024-04-05,-1,0.006540980292076171,-0.006540980292076171,19
2024-04-08,1,-0.005925102735076737,-0.005925102735076737,19
2024-04-09,1,-0.01230531456070949,-0.01230531456070949,19
2024-04-10,-1,-0.00038934121431832835,0.00038934121431832835,19
2024-04-11,-1,-0.02122687799372025,0.02122687799372025,19
2024-04-12,-1,0.0005969477715102034,-0.0005969477715102034,19
2024-04-15,1,-0.0029827306253357166,-0.0029827306253357166,19
2024-04-16,-1,0.0013960848758740596,-0.0013960848758740596,19
2024-04-17,1,-0.0005974662386749596,-0.0005974662386749596,19
2024-04-18,-1,-0.0011957228562397004,0.0011957228562397004,19
2024-04-19,-1,0.010973648219905652,-0.010973648219905652,19
2024-04-22,1,0.018156740021483264,0.018156740021483264,19
2024-04-23,1,-0.004264415973103786,-0.004264415973103786,19
2024-04-24,1,-0.004866653790113862,-0.004866653790113862,19
2024-04-25,-1,0.010758983735375205,-0.010758983735375205,19
2024-04-26,1,-0.003096571571165163,-0.003096571571165163,19
2024-04-29,1,-0.019607811190919477,-0.019607811190919477,19
2024-04-30,-1,-0.0031683138101408215,0.0031683138101408215,19
2024-05-01,-1,0.007945997708908248,-0.007945997708908248,19
2024-05-02,1,0.009459982781987897,0.009459982781987897,19
2024-05-03,1,0.00976181155961986,0.00976181155961986,19
2024-05-06,1,0.0073472011687782945,0.0073472011687782945,19
2024-05-07,1,0.004990444219679091,0.004990444219679091,19
2024-05-08,1,0.00974022757044013,0.00974022757044013,19
2024-05-09,1,0.0035937666965160098,0.0035937666965160098,19
2024-05-10,1,0.0009423150351766107,0.0009423150351766107,19
2024-05-13,1,0.0064018103686789285,0.0064018103686789285,19
2024-05-14,1,0.008793216076654176,0.008793216076654176,19
2024-05-15,1,-0.010200282932823157,-0.010200282932823157,19
2024-05-16,1,0.0028105963815054924,0.0028105963815054924,19
2024-05-17,-1,-0.0013079165587724928,0.0013079165587724928,19
