,signal,actual_return,strategy_return,fold
2022-09-14,-1,0.006325074328988212,-0.006325074328988212,16
2022-09-15,1,-0.006913869122075367,-0.006913869122075367,16
2022-09-16,-1,0.0031645689956498746,-0.0031645689956498746,16
2022-09-19,-1,-0.020820183959860294,0.020820183959860294,16
2022-09-20,-1,-0.016752591573009568,0.016752591573009568,16
2022-09-21,-1,-0.00655310484730276,0.00655310484730276,16
2022-09-22,1,-0.04353561042579923,-0.04353561042579923,16
2022-09-23,-1,-0.021379339283910337,0.021379339283910337,16
2022-09-26,-1,-0.013389681888783311,0.013389681888783311,16
2022-09-27,-1,0.008571420397077256,-0.008571420397077256,16
2022-09-28,-1,-0.01628891955385603,0.01628891955385603,16
2022-09-29,-1,0.0014398490709159883,-0.0014398490709159883,16
2022-09-30,1,0.020129384330890954,0.020129384330890954,16
2022-10-03,1,0.055673008119404566,0.055673008119404566,16
2022-10-04,1,-0.020026651951136176,-0.020026651951136176,16
2022-10-05,1,-0.02792914433847482,-0.02792914433847482,16
2022-10-06,-1,-0.01331468310880446,0.01331468310880446,16
2022-10-07,-1,-0.005681812794001595,0.005681812794001595,16
2022-10-10,-1,-0.021428585052490234,0.021428585052490234,16
2022-10-11,-1,-0.005109466846625721,0.005109466846625721,16
2022-10-12,-1,0.044754193070839055,-0.044754193070839055,16
2022-10-13,1,-0.01544939023107983,-0.01544939023107983,16
2022-10-14,1,0.03495005386014971,0.03495005386014971,16
2022-10-17,1,0.016540300987759382,0.016540300987759382,16
2022-10-18,1,-0.012881327483613592,-0.012881327483613592,16
2022-10-19,1,0.000686763387317546,0.000686763387317546,16
2022-10-20,1,0.023335632100848436,0.023335632100848436,16
2022-10-21,-1,0.006036227599526933,-0.006036227599526933,16
2022-10-24,1,0.017333348592122322,0.017333348592122322,16
2022-10-25,1,0.002621229439913275,0.002621229439913275,16
2022-10-26,1,-0.0019607668364186592,-0.0019607668364186592,16
2022-10-27,1,0.008513369801538273,0.008513369801538273,16
2022-10-28,-1,-0.011038966266556982,0.011038966266556982,16
2022-10-31,-1,0.00853579240632274,-0.00853579240632274,16
2022-11-01,1,-0.0182291496894319,-0.0182291496894319,16
2022-11-02,1,-0.0006631451546703637,-0.0006631451546703637,16
2022-11-03,-1,0.047777059164513025,-0.047777059164513025,16
2022-11-04,1,0.0037998999215740348,0.0037998999215740348,16
2022-11-07,1,0.01135648585764204,0.01135648585764204,16
2022-11-08,1,-0.016219601855565813,-0.016219601855565813,16
2022-11-09,1,0.04882691410351825,0.04882691410351825,16
2022-11-10,1,0.02478838118002824,0.02478838118002824,16
2022-11-11,1,-0.008259663167872966,-0.008259663167872966,16
2022-11-14,1,0.0005948976323346677,0.0005948976323346677,16
2022-11-15,1,0.004161694179207309,0.004161694179207309,16
2022-11-16,1,0.0023683195365808984,0.0023683195365808984,16
2022-11-17,1,0.005906696967935332,0.005906696967935332,16
2022-11-18,1,-0.0058720127679233736,-0.0058720127679233736,16
2022-11-21,-1,0.011222712972989823,-0.011222712972989823,16
2022-11-22,1,0.00992991051170744,0.00992991051170744,16
2022-11-23,1,0.008675512468918622,0.008675512468918622,16
2022-11-25,1,-0.02121564380177876,-0.02121564380177876,16
2022-11-28,1,0.014645577297567325,0.014645577297567325,16
2022-11-29,1,0.010970007933337023,0.010970007933337023,16
2022-11-30,1,0.004568813401504057,0.004568813401504057,16
2022-12-01,1,0.0017055535182068926,0.0017055535182068926,16
2022-12-02,-1,-0.009080689395001396,0.009080689395001396,16
2022-12-05,-1,-0.000572641584047684,0.000572641584047684,16
2022-12-06,-1,-0.005730680635963603,0.005730680635963603,16
2022-12-07,-1,0.0023054182881419027,-0.0023054182881419027,16
2022-12-08,-1,0.005175397110218638,-0.005175397110218638,16
2022-12-09,1,0.0022883819550847395,0.0022883819550847395,16
2022-12-12,1,0.01141545949573275,0.01141545949573275,16
2022-12-13,1,-0.006207601990144029,-0.006207601990144029,16
2022-12-14,1,-0.023850088684668203,-0.023850088684668203,16
2022-12-15,-1,-0.0034904811766665045,0.0034904811766665045,16
2022-12-16,-1,-0.0005836732062487471,0.0005836732062487471,16
2022-12-19,1,0.00992991051170744,0.00992991051170744,16
2022-12-20,1,0.017929407144448906,0.017929407144448906,16
2022-12-21,1,-0.005113644922567606,-0.005113644922567606,16
2022-12-22,1,0.003997698110178138,0.003997698110178138,16
2022-12-23,-1,0.0017065237073778938,-0.0017065237073778938,16
2022-12-27,1,-0.005110741026038701,-0.005110741026038701,16
2022-12-28,1,0.010273989753009305,0.010273989753009305,16
2022-12-29,1,-0.00960452367041098,-0.00960452367041098,16
2022-12-30,1,0.015402084417527995,0.015402084417527995,16
2023-01-03,1,0.03089894202152821,0.03089894202152821,16
2023-01-04,1,-0.006539555135626984,-0.006539555135626984,16
2023-01-05,1,0.02194183371225722,0.02194183371225722,16
2023-01-06,1,0.004830926282456627,0.004830926282456627,16
2023-01-09,1,0.006410301476228897,0.006410301476228897,16
2023-01-10,1,0.003715482710046736,0.003715482710046736,16
2023-01-11,-1,0.01586458167537219,-0.01586458167537219,16
2023-01-12,1,0.005205642177805059,0.005205642177805059,16
2023-01-13,1,-0.0010356577404526668,-0.0010356577404526668,16
2023-01-17,1,-0.0020736606339476493,-0.0020736606339476493,16
2023-01-18,1,-0.0036363477830763102,-0.0036363477830763102,16
2023-01-19,-1,0.011991633919539613,-0.011991633919539613,16
2023-01-20,1,0.0025759524705619707,0.0025759524705619707,16
2023-01-23,1,0.003083318402563151,0.003083318402563151,16
2023-01-24,1,0.007684406506794694,0.007684406506794694,16
2023-01-25,1,0.010676109997871608,0.010676109997871608,16
2023-01-26,1,-0.0040241412013706235,-0.0040241412013706235,16
2023-01-27,1,-0.006565614433119538,-0.006565614433119538,16
2023-01-30,1,0.009659406879545696,0.009659406879545696,16
2023-01-31,-1,0.01661630984714324,-0.01661630984714324,16
2023-02-01,1,-0.007429401414687731,-0.007429401414687731,16
2023-02-02,1,-0.013972089513656583,-0.013972089513656583,16
2023-02-03,-1,-0.011133568360638724,0.011133568360638724,16
2023-02-06,-1,0.01228248515216035,-0.01228248515216035,16
2023-02-07,-1,0.0,-0.0,16
2023-02-08,1,0.0050555344110077005,0.0050555344110077005,16
2023-02-09,1,-0.01106636431799568,-0.01106636431799568,16
2023-02-10,-1,0.011698857783389194,-0.011698857783389194,16
2023-02-13,1,0.006033224882643795,0.006033224882643795,17
2023-02-14,1,-0.00649680492894722,-0.00649680492894722,17
2023-02-15,-1,0.0030181778583486807,-0.0030181778583486807,17
2023-02-16,1,0.001002936302879398,0.001002936302879398,17
2023-02-17,-1,-0.007013997799095395,0.007013997799095395,17
2023-02-21,1,-0.013118074313075434,-0.013118074313075434,17
2023-02-22,-1,0.007668692363282048,-0.007668692363282048,17
2023-02-23,-1,-0.011161812459332121,0.011161812459332121,17
2023-02-24,-1,0.020010230591504197,-0.020010230591504197,17
2023-02-27,1,0.0040241412013706235,0.0040241412013706235,17
2023-02-28,1,0.0025050674700719533,0.0025050674700719533,17
2023-03-01,1,-0.008995517397144992,-0.008995517397144992,17
2023-03-02,-1,0.015128554625051027,-0.015128554625051027,17
2023-03-03,1,0.003974164284217929,0.003974164284217929,17
2023-03-06,1,-0.024245412831049085,-0.024245412831049085,17
2023-03-07,1,0.005071013435685279,0.005071013435685279,17
2023-03-08,-1,-0.019172510929242548,0.019172510929242548,17
2023-03-09,1,-0.023662601809881445,-0.023662601809881445,17
2023-03-10,-1,-0.03003159686889323,0.03003159686889323,17
2023-03-13,-1,0.018468232232803805,-0.018468232232803805,17
2023-03-14,1,-0.05706665039062497,-0.05706665039062497,17
2023-03-15,-1,0.015837034754739632,-0.015837034754739632,17
2023-03-16,-1,-0.03229398403519379,0.03229398403519379,17
2023-03-17,-1,0.021864274249969062,-0.021864274249969062,17
2023-03-20,1,0.041666653242197205,0.041666653242197205,17
2023-03-21,1,-0.01405406642604523,-0.01405406642604523,17
2023-03-22,1,-0.01864035947666287,-0.01864035947666287,17
2023-03-23,1,-0.003910597559552698,-0.003910597559552698,17
2023-03-24,-1,0.011217092753519342,-0.011217092753519342,17
2023-03-27,1,0.0005546438436490053,0.0005546438436490053,17
2023-03-28,1,0.02217292673117255,0.02217292673117255,17
2023-03-29,1,0.011388236355243109,0.011388236355243109,17
2023-03-30,1,0.0026810265647136955,0.0026810265647136955,17
2023-03-31,1,0.006951826495335878,0.006951826495335878,17
2023-04-03,1,0.003186376324242346,0.003186376324242346,17
2023-04-04,1,-0.003705648337001932,-0.003705648337001932,17
2023-04-05,-1,0.019659981149476646,-0.019659981149476646,17
2023-04-06,1,-0.0020844666187659344,-0.0020844666187659344,17
2023-04-10,1,0.005221952138994457,0.005221952138994457,17
2023-04-11,1,0.008311680385044706,0.008311680385044706,17
2023-04-12,1,0.011849538590645192,0.011849538590645192,17
2023-04-13,1,0.00763755247151221,0.00763755247151221,17
2023-04-14,1,-0.01616986292920164,-0.01616986292920164,17
2023-04-17,-1,0.012840267530390914,-0.012840267530390914,17
2023-04-18,1,0.0060852354671296904,0.0060852354671296904,17
2023-04-19,1,-0.004032254188043427,-0.004032254188043427,17
2023-04-20,1,0.0015182533551623134,0.0015182533551623134,17
2023-04-21,1,0.0065689315185732955,0.0065689315185732955,17
2023-04-24,1,-0.029116461921919967,-0.029116461921919967,17
2023-04-25,-1,0.011375352203658373,-0.011375352203658373,17
2023-04-26,1,0.014314963920783352,0.014314963920783352,17
2023-04-27,1,-0.003528210397472642,-0.003528210397472642,17
2023-04-28,-1,-0.0005058284598020713,0.0005058284598020713,17
2023-05-01,-1,-0.017206485255548465,0.017206485255548465,17
2023-05-02,-1,-0.0005149448425617598,0.0005149448425617598,17
2023-05-03,-1,-0.007727955677973464,0.007727955677973464,17
2023-05-04,-1,0.021806857284670356,-0.021806857284670356,17
2023-05-05,1,-0.0010162834071913984,-0.0010162834071913984,17
2023-05-08,1,-0.005595148077584655,-0.005595148077584655,17
2023-05-09,-1,-0.004092067868442739,0.004092067868442739,17
2023-05-10,-1,-0.00513602864138285,0.00513602864138285,17
2023-05-11,-1,-0.0036139183861605417,0.0036139183861605417,17
2023-05-12,1,0.010362734240704219,0.010362734240704219,17
2023-05-15,1,-0.012820512820512775,-0.012820512820512775,17
2023-05-16,1,0.007792187975598663,0.007792187975598663,17
2023-05-17,1,0.0015464271770837534,0.0015464271770837534,17
2023-05-18,1,0.008749360454135546,0.008749360454135546,17
2023-05-19,1,0.0035714129317261367,0.0035714129317261367,17
2023-05-22,1,-0.009659406879545696,-0.009659406879545696,17
2023-05-23,-1,-0.020533861803384457,0.020533861803384457,17
2023-05-24,-1,-0.0005241210126741835,0.0005241210126741835,17
2023-05-25,-1,0.009963321295132666,-0.009963321295132666,17
2023-05-26,1,-0.007268919417690256,-0.007268919417690256,17
2023-05-30,1,-0.01725940947810578,-0.01725940947810578,17
2023-05-31,-1,0.01756252834630545,-0.01756252834630545,17
2023-06-01,1,0.016736384977954266,0.016736384977954266,17
2023-06-02,1,-0.00925927470323018,-0.00925927470323018,17
2023-06-05,1,0.008307364772103032,0.008307364772103032,17
2023-06-06,-1,-0.03913492409351582,0.03913492409351582,17
2023-06-07,-1,0.010718154586008222,-0.010718154586008222,17
2023-06-08,-1,-0.007953421051141163,0.007953421051141163,17
2023-06-09,-1,0.0,-0.0,17
2023-06-12,1,0.005344756085675861,0.005344756085675861,17
2023-06-13,1,0.008506105898716587,0.008506105898716587,17
2023-06-14,1,0.009488682745974808,0.009488682745974808,17
2023-06-15,1,-0.0015665159213813507,-0.0015665159213813507,17
2023-06-16,1,-0.006799218745245916,-0.006799218745245916,17
2023-06-20,-1,-0.0005266050027575853,0.0005266050027575853,17
2023-06-21,-1,-0.011591112679688265,0.011591112679688265,17
2023-06-22,-1,-0.013326225850206264,0.013326225850206264,17
2023-06-23,-1,0.004321983939320928,-0.004321983939320928,17
2023-06-26,-1,0.015599731350101065,-0.015599731350101065,17
2023-06-27,1,-0.0026482647925348823,-0.0026482647925348823,17
2023-06-28,1,0.004248535530015474,0.004248535530015474,17
2023-06-29,1,0.014278184026565333,0.014278184026565333,17
2023-06-30,1,0.005213784143827116,0.005213784143827116,17
2023-07-03,1,-0.022302919598629733,-0.022302919598629733,17
2023-07-05,-1,-0.015384663642363905,0.015384663642363905,17
2023-07-06,-1,0.01077590348569002,-0.01077590348569002,17
2023-07-07,-1,0.002132143267095099,-0.002132143267095099,17
2023-07-10,1,0.013297872880078332,0.013297872880078332,17
2023-07-11,1,0.023622088239457995,0.023622088239457995,17
2023-07-12,1,0.018461569761618613,0.018461569761618613,17
2023-07-13,1,-0.008056386832572038,-0.008056386832572038,17
2023-07-14,1,0.006598941915330281,0.006598941915330281,17
2023-07-17,1,0.00806857529136118,0.00806857529136118,17
2023-07-18,1,0.0005002615806071198,0.0005002615806071198,17
2023-07-19,1,0.0015000343322753018,0.0015000343322753018,17
2023-07-20,1,0.000998429841710946,0.000998429841710946,17
2023-07-21,1,-0.0004986694221276178,-0.0004986694221276178,17
2023-07-24,-1,0.0019959584007662734,-0.0019959584007662734,17
2023-07-25,1,0.00547811806621068,0.00547811806621068,17
2023-07-26,1,-0.013372979228416515,-0.013372979228416515,17
2023-07-27,1,0.011546161714629743,0.011546161714629743,17
2023-07-28,1,-0.003473930329995878,-0.003473930329995878,17
2023-07-31,1,-0.010956141144939258,-0.010956141144939258,17
2023-08-01,-1,-0.02215511180942653,0.02215511180942653,17
2023-08-02,-1,0.0036045156822459568,-0.0036045156822459568,17
2023-08-03,-1,0.005130855959162961,-0.005130855959162961,17
2023-08-04,1,0.013272089170835999,0.013272089170835999,17
2023-08-07,1,-0.01561710125868676,-0.01561710125868676,18
2023-08-08,-1,0.002558814468673676,-0.002558814468673676,18
2023-08-09,-1,0.01071970815910972,-0.01071970815910972,18
2023-08-10,1,-0.006565614433119538,-0.006565614433119538,18
2023-08-11,-1,-0.0015252001285788186,0.0015252001285788186,18
2023-08-14,-1,-0.01578408735113168,0.01578408735113168,18
2023-08-15,-1,-0.005690667914419301,0.005690667914419301,18
2023-08-16,-1,-0.011446374672949733,0.011446374672949733,18
2023-08-17,-1,-0.0021053113435444137,0.0021053113435444137,18
2023-08-18,-1,0.003164629545797437,-0.003164629545797437,18
2023-08-21,1,-0.006309192236870653,-0.006309192236870653,18
2023-08-22,1,0.006878363531170439,0.006878363531170439,18
2023-08-23,1,-0.010509761204570256,-0.010509761204570256,18
2023-08-24,1,0.004248535530015474,0.004248535530015474,18
2023-08-25,1,0.012691685513207984,0.012691685513207984,18
2023-08-28,1,0.01462144606909388,0.01462144606909388,18
2023-08-29,1,-0.0005146798108475181,-0.0005146798108475181,18
2023-08-30,1,-0.00978375557730049,-0.00978375557730049,18
2023-08-31,-1,-0.0015599989605297182,0.0015599989605297182,18
2023-09-01,-1,-0.013020832815931915,0.013020832815931915,18
2023-09-05,-1,-0.0084432633757473,0.0084432633757473,18
2023-09-06,-1,-0.005854209951669631,0.005854209951669631,18
2023-09-07,-1,0.002141274492786227,-0.002141274492786227,18
2023-09-08,1,0.014957302185677035,0.014957302185677035,18
2023-09-11,1,0.0021053113435443027,0.0021053113435443027,18
2023-09-12,1,0.0015755660637815083,0.0015755660637815083,18
2023-09-13,1,0.015207179872480658,0.015207179872480658,18
2023-09-14,1,-0.0015496221952321365,-0.0015496221952321365,18
2023-09-15,1,-0.009311966160694629,-0.009311966160694629,18
2023-09-18,-1,0.007832878408265298,-0.007832878408265298,18
2023-09-19,-1,0.0,-0.0,18
2023-09-20,1,-0.006735708078007163,-0.006735708078007163,18
2023-09-21,-1,-0.005216503968270114,0.005216503968270114,18
2023-09-22,-1,-0.005243858577347993,0.005243858577347993,18
2023-09-25,-1,-0.006852881680131873,0.006852881680131873,18
2023-09-26,-1,-0.0069002689523532945,0.0069002689523532945,18
2023-09-27,-1,0.013361839242818307,-0.013361839242818307,18
2023-09-28,1,-0.002637090689603161,-0.002637090689603161,18
2023-09-29,1,-0.01956631067532244,-0.01956631067532244,18
2023-10-02,-1,-0.009169367200600798,0.009169367200600798,18
2023-10-03,-1,0.0032661656614756396,-0.0032661656614756396,18
2023-10-04,1,0.008681489135253795,0.008681489135253795,18
2023-10-05,1,0.018827346885255558,0.018827346885255558,18
2023-10-06,1,-0.007919726203837518,-0.007919726203837518,18
2023-10-09,-1,0.016498108080783114,-0.016498108080783114,18
2023-10-10,1,0.008900527376893397,0.008900527376893397,18
2023-10-11,1,-0.011935627232622315,-0.011935627232622315,18
2023-10-12,-1,-0.015756361868897062,0.015756361868897062,18
2023-10-13,-1,0.014941338850870345,-0.014941338850870345,18
2023-10-16,1,0.0,0.0,18
2023-10-17,1,-0.015772930451572353,-0.015772930451572353,18
2023-10-18,-1,-0.009615299381915077,0.009615299381915077,18
2023-10-19,-1,-0.014023744123123794,0.014023744123123794,18
2023-10-20,-1,0.0005470584521991562,-0.0005470584521991562,18
2023-10-23,-1,-0.003280556057275952,0.003280556057275952,18
2023-10-24,-1,-0.007679615642560922,0.007679615642560922,18
2023-10-25,1,-0.002763915789873228,-0.002763915789873228,18
2023-10-26,-1,-0.008314940036937446,0.008314940036937446,18
2023-10-27,1,0.015651240704207314,0.015651240704207314,18
2023-10-30,1,0.0005503703269040816,0.0005503703269040816,18
2023-10-31,1,0.008250803961074249,0.008250803961074249,18
2023-11-01,1,0.014184409708893675,0.014184409708893675,18
2023-11-02,1,0.011834282493207393,0.011834282493207393,18
2023-11-03,1,-0.0037214086555908965,-0.0037214086555908965,18
2023-11-06,1,-0.004268939417456652,-0.004268939417456652,18
2023-11-07,-1,0.006430913194784393,-0.006430913194784393,18
2023-11-08,-1,-0.0026624676560706995,0.0026624676560706995,18
2023-11-09,1,0.00694079398251346,0.00694079398251346,18
2023-11-10,1,0.0068928502947793735,0.0068928502947793735,18
2023-11-13,1,0.025276437494557324,0.025276437494557324,18
2023-11-14,1,0.003595357197821558,0.003595357197821558,18
2023-11-15,1,-0.0010235648324754543,-0.0010235648324754543,18
2023-11-16,1,0.017930346990874257,0.017930346990874257,18
2023-11-17,1,0.0030196005741436327,0.0030196005741436327,18
2023-11-20,1,-0.005017580528774879,-0.005017580528774879,18
2023-11-21,1,-0.0005042979788356661,-0.0005042979788356661,18
2023-11-22,-1,0.0141271791602815,-0.0141271791602815,18
2023-11-24,1,-0.003482571815707658,-0.003482571815707658,18
2023-11-27,1,0.002995479974315929,0.002995479974315929,18
2023-11-28,1,0.00497761974665023,0.00497761974665023,18
2023-11-29,1,0.0004953060236410067,0.0004953060236410067,18
2023-11-30,1,0.010891054705211678,0.010891054705211678,18
2023-12-01,1,-0.004897178310289019,-0.004897178310289019,18
2023-12-04,-1,-0.001968455156468263,0.001968455156468263,18
2023-12-05,1,0.004437877196284079,0.004437877196284079,18
2023-12-06,1,0.006381892754575569,0.006381892754575569,18
2023-12-07,1,0.005853699474799967,0.005853699474799967,18
2023-12-08,1,0.0019398160305894585,0.0019398160305894585,18
2023-12-11,1,0.0033881749923143634,0.0033881749923143634,18
2023-12-12,1,0.010612697808067173,0.010612697808067173,18
2023-12-13,1,0.0038186119710112987,0.0038186119710112987,18
2023-12-14,1,-0.01331434510239049,-0.01331434510239049,18
2023-12-15,-1,0.0033734792686370696,-0.0033734792686370696,18
2023-12-18,1,0.011047048300077744,0.011047048300077744,18
2023-12-19,1,-0.025653160463207536,-0.025653160463207536,18
2023-12-20,-1,0.012676754070227059,-0.012676754070227059,18
2023-12-21,-1,0.005296037582021906,-0.005296037582021906,18
2023-12-22,1,0.006226105045037844,0.006226105045037844,18
2023-12-26,1,0.005711515020347724,0.005711515020347724,18
2023-12-27,1,-0.008991889931627028,-0.008991889931627028,18
2023-12-28,-1,0.000955040587631073,-0.000955040587631073,18
2023-12-29,-1,-0.007156470662319614,0.007156470662319614,18
2024-01-02,-1,-0.012494004591751762,0.012494004591751762,18
2024-01-03,-1,0.00973239758465616,-0.00973239758465616,18
2024-01-04,1,0.004337356751223709,0.004337356751223709,18
2024-01-05,1,0.011516303712135967,0.011516303712135967,18
2024-01-08,1,-0.015180251232560726,-0.015180251232560726,18
2024-01-09,-1,0.00192673447676861,-0.00192673447676861,18
2024-01-10,-1,-0.009615329948400753,0.009615329948400753,18
2024-01-11,1,0.00048544799498317914,0.00048544799498317914,18
2024-01-12,1,-0.019893247708405393,-0.019893247708405393,18
2024-01-16,-1,-0.0059406353812402335,0.0059406353812402335,18
2024-01-17,-1,0.008466139289833752,-0.008466139289833752,18
2024-01-18,1,0.00543212890625,0.00543212890625,18
2024-01-19,1,0.004911516263425453,0.004911516263425453,18
2024-01-22,1,-0.003910064872230001,-0.003910064872230001,18
2024-01-23,-1,0.00883220375800109,-0.00883220375800109,18
2024-01-24,1,-0.00048639246797654856,-0.00048639246797654856,18
2024-01-25,1,0.006326086274533127,0.006326086274533127,18
2024-01-26,1,-0.002417850274241351,-0.002417850274241351,18
2024-01-29,-1,0.006301554697222933,-0.006301554697222933,19
2024-01-30,1,-0.008188828247575719,-0.008188828247575719,19
2024-01-31,1,-0.000971367538390111,-0.000971367538390111,19
2024-02-01,-1,-0.0038891553180812055,0.0038891553180812055,19
2024-02-02,-1,-0.006344517433809038,0.006344517433809038,19
2024-02-05,-1,0.00196458776913655,-0.00196458776913655,19
2024-02-06,-1,-0.004411772268178793,0.004411772268178793,19
2024-02-07,-1,-0.001477044809734207,0.001477044809734207,19
2024-02-08,1,0.000986121781948901,0.000986121781948901,19
2024-02-09,1,0.005911371612976168,0.005911371612976168,19
2024-02-12,1,-0.014691441524959825,-0.014691441524959825,19
2024-02-13,-1,0.011928417550071346,-0.011928417550071346,19
2024-02-14,1,0.010314296570594683,0.010314296570594683,19
2024-02-15,1,0.003402999312724031,0.003402999312724031,19
2024-02-16,1,0.011627896231359847,0.011627896231359847,19
2024-02-20,1,-0.006704951881008503,-0.006704951881008503,19
2024-02-21,-1,0.012054002061665514,-0.012054002061665514,19
2024-02-22,1,0.002858478637286277,0.002858478637286277,19
2024-02-23,1,-0.0004749796624980984,-0.0004749796624980984,19
2024-02-26,1,0.00237638949072716,0.00237638949072716,19
2024-02-27,-1,-0.00047416921808840495,0.00047416921808840495,19
2024-02-28,1,0.005692639452927528,0.005692639452927528,19
2024-02-29,1,0.005188617879449353,0.005188617879449353,19
2024-03-01,1,-0.0004692740090311842,-0.0004692740090311842,19
2024-03-04,1,0.002347471652589528,0.002347471652589528,19
2024-03-05,1,0.011709601664315672,0.011709601664315672,19
2024-03-06,1,0.01111110031850071,0.01111110031850071,19
2024-03-07,1,0.001373657803841688,0.001373657803841688,19
2024-03-08,1,0.003657975337730157,0.003657975337730157,19
2024-03-11,1,0.013211799457808926,0.013211799457808926,19
2024-03-12,1,0.002697817741001085,0.002697817741001085,19
2024-03-13,1,-0.011210762715387124,-0.011210762715387124,19
2024-03-14,1,0.010430905103995913,0.010430905103995913,19
2024-03-15,1,-0.005834877204162536,-0.005834877204162536,19
2024-03-18,1,0.006320600424748912,0.006320600424748912,19
2024-03-19,1,0.010767149450899183,0.010767149450899183,19
2024-03-20,1,0.0017753664873352282,0.0017753664873352282,19
2024-03-21,1,-0.002215296310881798,-0.002215296310881798,19
2024-03-22,1,0.0022202147444143616,0.0022202147444143616,19
2024-03-25,1,0.003987600966097071,0.003987600966097071,19
2024-03-26,1,0.005295712270143804,0.005295712270143804,19
2024-03-27,1,-0.001755966388130692,-0.001755966388130692,19
2024-03-28,1,-0.0026384989686142335,-0.0026384989686142335,19
2024-04-01,1,-0.0017637087737699675,-0.0017637087737699675,19
2024-04-02,-1,0.01060069688994325,-0.01060069688994325,19
2024-04-03,1,-0.006993000580457598,-0.006993000580457598,19
2024-04-04,1,0.00176060372958875,0.00176060372958875,19
2024-04-05,-1,0.007029870202245103,-0.007029870202245103,19
2024-04-08,1,-0.010471194167507636,-0.010471194167507636,19
2024-04-09,1,-0.00925930286576604,-0.00925930286576604,19
2024-04-10,-1,-0.009345753933683865,0.009345753933683865,19
2024-04-11,-1,-0.016621780567339428,0.016621780567339428,19
2024-04-12,-1,0.001370520213887838,-0.001370520213887838,19
2024-04-15,1,-0.015054740992585303,-0.015054740992585303,19
2024-04-16,-1,0.010189870856861516,-0.010189870856861516,19
2024-04-17,1,0.002751094670346621,0.002751094670346621,19
2024-04-18,1,0.003657975337730157,0.003657975337730157,19
2024-04-19,1,0.014578573289369068,0.014578573289369068,19
2024-04-22,1,0.01796136552798444,0.01796136552798444,19
2024-04-23,1,-0.011027789993764747,-0.011027789993764747,19
2024-04-24,1,-0.0035682392254157147,-0.0035682392254157147,19
2024-04-25,-1,0.00537148303783086,-0.00537148303783086,19
2024-04-26,1,0.0013357385515766484,0.0013357385515766484,19
2024-04-29,1,-0.010671399446894325,-0.010671399446894325,19
2024-04-30,-1,-0.0008988969781426048,0.0008988969781426048,19
2024-05-01,-1,0.01619435977349304,-0.01619435977349304,19
2024-05-02,1,0.002213334958956148,0.002213334958956148,19
2024-05-03,1,0.015459381223736024,0.015459381223736024,19
2024-05-06,1,0.011309274966086358,0.011309274966086358,19
2024-05-07,1,0.003010739562331999,0.003010739562331999,19
2024-05-08,1,0.0017153051479765757,0.0017153051479765757,19
2024-05-09,1,0.007705492314757034,0.007705492314757034,19
2024-05-10,1,0.0004247375167520939,0.0004247375167520939,19
2024-05-13,1,0.009766516222344812,0.009766516222344812,19
2024-05-14,1,0.008830911623589177,0.008830911623589177,19
2024-05-15,1,-0.001667320073377665,-0.001667320073377665,19
2024-05-16,1,0.0075155904840586985,0.0075155904840586985,19
2024-05-17,1,-0.004144155723125098,-0.004144155723125098,19
2024-05-20,1,0.0033291685984226937,0.0033291685984226937,19
2024-05-21,1,-0.00829534458218073,-0.00829534458218073,19
2024-05-22,1,-0.007946488300717536,-0.007946488300717536,19
2024-05-23,1,0.012226008597060689,0.012226008597060689,19
2024-05-24,1,-0.0008330053133283055,-0.0008330053133283055,19
2024-05-28,1,-0.014172578400656,-0.014172578400656,19
2024-05-29,-1,0.01141651002616162,-0.01141651002616162,19
2024-05-30,1,0.011705714287309155,0.011705714287309155,19
2024-05-31,1,0.002066084110919464,0.002066084110919464,19
2024-06-03,1,-0.014845385993878857,-0.014845385993878857,19
2024-06-04,-1,0.0008371895468670676,-0.0008371895468670676,19
2024-06-05,-1,0.00878297754753099,-0.00878297754753099,19
2024-06-06,1,-0.007048095786855169,-0.007048095786855169,19
2024-06-07,-1,-0.009603400511822402,0.009603400511822402,19
2024-06-10,-1,-0.05227655172907353,0.05227655172907353,19
2024-06-11,-1,0.01734881249727427,-0.01734881249727427,19
2024-06-12,1,-0.024923549683260826,-0.024923549683260826,19
2024-06-13,1,-0.014798203363057705,-0.014798203363057705,19
2024-06-14,-1,0.016841185744074894,-0.016841185744074894,19
2024-06-17,1,0.007162034302563569,0.007162034302563569,19
2024-06-18,1,0.007111104329427187,0.007111104329427187,19
2024-06-20,1,-0.014563103527281851,-0.014563103527281851,19
2024-06-21,-1,0.01612183661359423,-0.01612183661359423,19
2024-06-24,1,-0.007933023399695482,-0.007933023399695482,19
2024-06-25,1,-0.006663688005556501,-0.006663688005556501,19
2024-06-26,-1,0.0,-0.0,19
2024-06-27,1,0.0,0.0,19
2024-06-28,-1,0.011627916895559975,-0.011627916895559975,19
2024-07-01,1,-0.005747173443501952,-0.005747173443501952,19
2024-07-02,-1,0.012005356181035154,-0.012005356181035154,19
2024-07-03,1,0.008348002291164835,0.008348002291164835,19
2024-07-05,1,-0.003921575145793721,-0.003921575145793721,19
2024-07-08,1,-0.006561746363689114,-0.006561746363689114,19
2024-07-09,-1,0.010568106038845837,-0.010568106038845837,19
2024-07-10,1,0.009150286600938529,0.009150286600938529,19
2024-07-11,1,0.006908456324104417,0.006908456324104417,19
2024-07-12,1,-0.006861057011403826,-0.006861057011403826,19
